duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,Label
3.346268180583539,12.153338968008622,3233.2888915773688,1171.101824870833,7.90282604920354,0.0,28.74385041802825,0.0057918061443205,0.0,0.4613914051154125,0.1022472558887889,BENIGN
1.22101285438582,74.77439008514435,7497.471724866371,1806.1482956915315,219.5682976668484,3.6162659478063466,15.843535399586283,0.9932841586477557,0.0,0.5558440917204541,0.0706730342371139,BENIGN
3.677171690163471,20.34556603874936,3595.8036627473443,501.6627019217418,181.5202724275512,0.0,23.973894962633604,0.0056074161190735,3.342622454376543,0.2284136631527414,0.1043363017002048,BENIGN
0.5292080331612927,36.93112442584204,5656.663269437394,1374.1828817595515,69.20467624446697,0.303281637996537,6.805894060135806,0.0,2.586445022691828,0.3160670737856428,0.1214446172615802,BENIGN
0.3584387479676382,1268.5045060020402,18908.570040721017,25082.61357368394,1670.8290247414443,237.3219672944764,7.052499972280843,1.0032827397116728,31.485908676079717,40.15751383948536,0.354515166132113,PortScan
4.492646931797477,12.937474762205447,1038.2547237850997,1611.9252180279425,104.30366612467256,1.987587296138392,6.910329937597651,0.0002072664509464,3.991372986471884,1.230952000802627,0.1225609884472276,BENIGN
2.43997127797426,64.89832689353676,3763.173921378495,989.5929059203714,4.173368696204085,4.909037659166429,16.153190877430237,0.9914573583634878,0.8309879812039831,1.030163712078291,0.1046097437654162,BENIGN
1.9171993131574487,1231.1298653182791,12466.76175635474,27490.340129569835,4599.963296386559,350.50713574051105,24.133833803500902,0.0,151.57721501229122,4.721444621602323,0.2606544672067745,PortScan
0.2658838599967824,37.16741183362296,6915.623705772599,2475.826368775527,56.00457677371495,2.792064243247425,22.60224007805313,0.0,1.6504413827902948,1.2456935909880944,0.0263317280959807,BENIGN
0.925665352053368,922.2745234653092,7668.4648220565,46603.7951345189,3723.034250015874,84.548355143417,1.5387895713742017,0.018463545434584,179.94463551875887,35.66518547948388,0.8200073187123736,PortScan
0.5074006257886912,43.96247769969829,2122.984982919309,2506.1529439873925,0.0,8.981042513834083,20.65527781232329,0.016135560219753,3.62824823761182,1.206535058278242,0.1484808572071531,BENIGN
4.164871687794255,7.582624230030898,6746.539396810661,2315.2558652276807,166.0405883433474,3.131730701028703,23.19300648826485,0.0,2.301949487337387,0.1456934730156176,0.0359139084374263,BENIGN
4.002394341724743,9.196442294096142,4742.190480819296,640.9206796672385,188.16192826837124,3.8342950315378026,23.790438392713064,0.0081084308650313,4.214001162411931,0.2380724908969723,0.0870029849677875,BENIGN
2.244430349346959,33.776031471958284,2499.99615426252,709.0532149146453,56.86442460173093,6.358411868960755,33.92214720541568,0.9968762868761644,2.4730010158445834,0.3900843367715813,0.0732474968010163,BENIGN
3.343167152757548,54.795024215367086,5237.0495850725065,1150.2320662248223,127.30073734202972,5.008485287230781,16.2020553981951,1.0064102755675746,1.4365976013647035,0.0,0.0621080283794075,BENIGN
3.851784563990773,5.74326544307862,5515.097711142992,2995.431787700022,69.93323498994246,6.387313054870964,14.058806375204457,0.0,1.7746709419737037,0.6860076898865567,0.1406391986178072,BENIGN
1.0713937169057115,54.523026979114775,6582.018560064013,682.4197270560455,71.96824490938982,7.007192863703766,26.921128346815895,0.9986042595160354,0.2187105071490117,1.0084948839814245,0.1000425674138994,BENIGN
2.965698938661957,48.28003001309606,1075.384262407401,1497.1318811915685,58.02518535193352,5.561183330141226,4.007064399936004,1.0019483043853592,0.0742119718412379,0.722068873693114,0.1432855288539843,BENIGN
2.334774872066539,22.693880883891456,2888.353427686341,1237.4371431051013,58.15743577244004,8.112666692429519,3.884654348710951,0.0121281457139047,2.638281417538368,0.3305577836187872,0.1329994246792374,BENIGN
4.651782648964565,76.43252316676313,1047.7266087289509,2255.3261181856988,154.04979108861173,4.297487021923072,5.298937177365723,0.0009236340548231,2.107540876778206,1.1039448518715824,0.0944614319661391,BENIGN
1.0096796235565797,74.308865386756,5325.255244903547,413.40622834635343,120.41694509731438,6.441702027545007,27.84721004993116,0.987384097725178,0.9185224368724816,1.3759320198504803,0.0587551850341497,BENIGN
1.5706245851474991,71.39411461720101,1743.21870914567,1301.5566588737931,156.8894204549572,0.5182201306428145,12.821544089040769,0.0,4.664494464485004,0.3982130272786998,0.0191116559583266,BENIGN
1.867093998307184,3.309338732886999,1216.1103867271293,2852.562165123225,125.91750471765336,5.25574316302805,4.167590779270317,1.0036500132761563,1.0705305643647276,0.3950007176080724,0.0326770927489347,BENIGN
1.8233218862210572,33.041222702492135,3114.1983100031566,1001.4680934798224,166.13913042464793,0.0,20.974135135350192,0.0124791611941094,0.1946353011592093,1.395184051026173,0.1126000064331315,BENIGN
0.4710525583314683,66.46691367304051,2453.708749070141,2056.528691398475,30.633369839979643,4.688991018965619,15.417292735877334,1.0051834279263252,0.7027234804451936,0.0,0.1102741921385167,BENIGN
2.967438696725033,62.97804219073777,3919.785824378205,1805.5270363457328,38.89754061766117,6.491201689944091,26.902981900873264,0.0095590181819072,2.089757315902367,0.8656273824529541,0.1429792670504623,BENIGN
2.371133819320592,58.48959567440467,4548.284352715416,3015.76442158252,30.276998254336632,1.4068014569736034,20.50659780654509,1.0022982297103296,1.6170861316062388,0.1849578340831512,0.0344607277011876,BENIGN
0.5750729037900311,17.460198266645836,496.0074158834375,1606.1910578773188,67.02262378883984,2.529078337006016,3.090828597270665,0.0,0.0,0.58189320310968,0.0803623085766451,BENIGN
1.5477657123851294,68.21423934504757,3571.8012343331243,2353.34073798989,52.78686477780788,1.4502518481171056,13.081777254596211,0.0074770542353596,3.490729072088808,0.7983764132438744,0.0195019406449821,BENIGN
0.2171420242126675,129.90638917148922,7539.177791917739,2295.558510948588,55.79215193376326,9.14007113220189,16.221380253296328,1.001377425274749,0.0,1.2765860699021645,0.1942249808139536,BENIGN
4.466223673271684,32.552882925868595,1067.9257321359294,1088.9009866562285,123.63982037783094,3.2347240021908115,28.80625691529796,0.0,3.0752853801011093,1.0971085264772138,0.0468644316727208,BENIGN
3.5117460738285047,38.329136377511055,4844.043774491431,2538.0472723458047,130.9862797927687,4.0515365952281135,25.33713674196235,1.0023703322132882,0.8640213085095709,0.3108578097078915,0.0488048962841402,BENIGN
1.3720455644765186,39.11250035210809,4314.256577427082,239.46839170374625,93.98700547494414,3.482248487074762,18.32426950029732,0.0,1.1646843014201074,0.2690309439301512,0.0167439645842931,BENIGN
0.2620577371727223,68.44237227304288,5044.59375356117,738.8385509625975,101.67295493755144,5.899622682545323,9.063930667371288,0.0090361326382926,0.1304137133610341,1.3618607822034945,0.1178038344142291,BENIGN
1.7906085439557418,50.13337043608552,4132.124525939182,2652.5431957559763,0.0,2.9621375900129827,4.072686593264493,0.9893107420863472,1.8457501002092107,0.4731410760719692,0.1180412143666686,BENIGN
3.293820932578387,55.51723977834454,4503.42208352632,2099.5948785666938,94.4182444000803,6.849689046381092,21.099645668004868,0.9982251422145492,1.8855670720035715,0.9412784406921018,0.0113411849376976,BENIGN
3.125845588349164,48.51918895715919,7584.322808141499,2520.123341583471,79.88935139480664,3.533020089260592,9.762100710437744,1.0062394851020884,1.8654201582534988,0.5220047074418833,0.0608867945565754,BENIGN
3.3495844229782925,76.49259691204634,2577.328082593484,1049.7943199737033,60.0560673997928,2.0244229256372983,16.267373486715325,0.0,1.4256515153578335,0.0,0.0098811611957417,BENIGN
1.993438892439694,56.54158165565,5513.932173930272,2924.684201999421,83.12817743180834,2.945966097594072,18.04066660664306,0.0,1.1126133066283923,1.0850694045174645,0.1467439773758629,BENIGN
1.1678166394849792,81.70873006470343,6812.605117448515,2097.808300263583,44.78415561630565,2.7353361073571314,22.76449859920271,1.0089584513045686,0.6149070508378557,1.212428742396683,0.095585912497995,BENIGN
0.2029856198386075,24.844357642578405,7594.180270088291,1364.24805381034,50.48799048143808,0.0,5.237552192824461,0.0177261481994678,2.45996334393376,0.1156488743770518,0.1069824105263528,BENIGN
1.9560928365015224,33.75839018471529,1667.995968061451,2258.152848041561,186.80045994068567,2.616128469825709,23.032983291704998,0.9995955073388316,0.0,0.858056001037625,0.0106541507187571,BENIGN
2.003327520929061,66.54295970061986,2910.7590035342987,2106.6816297859627,137.72769452948484,0.2805226771320439,15.24574907354834,0.0,0.0,1.6179866698155243,0.0536547051788316,BENIGN
3.465903739344052,52.018883646842895,3633.2761255129385,0.0,0.0,4.286124204962164,26.30495962227504,0.0,0.6074170032531492,1.0035301027596688,0.063510103511949,BENIGN
3.4334242173678424,74.69534907120735,3440.817012451077,1873.4129939739728,158.35929800760954,0.9411093297228404,11.138843823045178,0.0,2.258730027225686,1.0996745362929972,0.0798254650646094,BENIGN
1.3711461171930983,31.32452067540928,4929.358063731705,185.1584639504386,75.23293178539579,6.022548663208068,5.01054470186919,1.0274601109330448,0.1643051620912513,0.4030478933197257,0.051479046074505,BENIGN
1.875223269954548,1205.549086955385,2767.6082545793374,21764.862586017352,3625.934007025593,153.044981501665,27.733271396335454,0.9875803476413982,82.57894990190499,8.935966050660992,0.3296530959493914,DDoS
3.449460961713027,22.222518383417224,2012.8342138080493,3036.157795899547,9.82868969453578,1.9490946254673247,36.05541570004995,0.0145245018072003,1.1563342089890054,1.2543152998366225,0.1534185745576711,BENIGN
4.22425748629858,61.497257235104975,5886.288449510731,1479.083547675928,185.56460238802595,3.894694504105076,33.0520126518081,1.0126710445431049,3.413271252116505,0.47971644697125,0.0724764954442475,BENIGN
2.4296722261272,4.27054706709003,6185.226045185682,1738.819716393881,14.33344500999072,2.834200243093816,32.007187231838216,1.0005994619486096,1.3048578506921025,1.0294377355526638,0.0348467533303679,BENIGN
4.0133833415776685,38.55937972956755,3754.889646394572,745.518346203263,40.40612193138284,0.0,39.21758764191022,0.0,4.08891015280876,0.670584293378128,0.0477893292917844,BENIGN
2.311954804065979,20.03733997103017,2793.5651435764385,3092.4585072467603,129.9126827719482,0.9940837936621923,8.267937448021186,0.0,3.247334089742117,1.1427571732521122,0.0845764892760106,BENIGN
1.2053199630540314,18.02101714257381,7246.892104369989,2177.705957773311,106.4092509495081,4.855701322593404,14.965028812361616,0.0048637474447123,0.0,1.54038919169642,0.0657982783792065,BENIGN
2.5523340256879297,49.66347687176639,6213.944914299224,2175.024491048707,105.18178794166236,5.189950531067998,24.96476862092249,4.300685673973842e-05,0.8540183769907844,1.3631330405630095,0.1212902785177969,BENIGN
1.5000645691548935,460.4780769787432,14795.519552002856,46215.81362223838,1824.159485445774,355.5117819879369,0.9856118286962388,2.009813762767809,97.83123619116688,41.356543624709545,0.2875730348820381,DDoS
1.8501638677759955,1445.768049741534,2264.577814337953,39546.45977193227,2345.9299518857765,187.78184368314757,4.001223722795438,0.9788808306357052,134.92054842400313,19.510346141553583,0.3514209282195086,DDoS
4.975660383717557,18.93597929482987,3879.822362661733,1753.2957201675335,163.10942051617465,7.654150383856255,4.129293098229646,1.009720298074764,0.0184707434634658,1.1216604865889752,0.0796114031794121,BENIGN
1.4390186921285468,1390.5830115106205,1822.8935918654,29881.30971505416,3718.6508396940594,341.5822531059575,22.01810391307627,0.0100020890080947,182.0021744970016,26.772780673930125,0.4063761383396669,PortScan
4.811817992457097,49.75818271168217,4131.153706561333,1526.3787339660414,36.69695673460792,0.4687999539006075,31.072922070027204,0.0,1.3153191838141454,0.990859650650494,0.0842722406821588,BENIGN
4.713741138944889,21.447608014561364,7422.50644275903,1042.6144831963395,116.84314985600982,6.092005411494488,6.6782890536785935,0.0,1.2749742507938495,0.1902307938130898,0.0363922777036215,BENIGN
1.878568356921697,71.4749229238405,2829.341082138226,881.6509419131924,0.0,1.643231896117777,17.97476754787526,0.00568640215363,2.477972345274197,0.9437806735020772,0.0406942472232912,BENIGN
2.7694197722985243,37.87606795489367,6330.04180452055,1682.1510395176497,0.0,2.3550981257646155,12.569493833980308,0.9907852931675588,0.0,1.0915522034840648,0.0550907200568928,BENIGN
1.7886850373215903,68.87746215466917,5679.6436081454,2123.4646505769447,4.528981219181817,0.7929069749880329,4.094890899113517,0.0,1.8039358691491412,0.1337344062495066,0.0944767018426192,BENIGN
1.7642376919012308,74.5571826903328,5119.987366925519,1928.328656520206,122.11576572694156,3.1112703438454727,20.128297197466843,0.0,0.0,0.0,0.0343714850951752,BENIGN
2.263922373423143,58.51974307744065,1281.2345782452733,1604.6513595075294,47.75180302832411,0.0,26.950864418758933,1.0099869296735873,2.8164805372393946,1.2122655806116067,0.0565874562550662,BENIGN
2.0506404664127404,38.45227263527315,5717.032348997224,174.68609030967824,55.15786334159755,5.81017685916887,7.149676240097311,0.9894765787748986,0.0649750425465908,0.0,0.0681428473101997,BENIGN
0.7309315261673264,97.25799825447277,7549.300034951558,5947.270235359798,187.03986646677416,7.860307362657351,24.59087028718575,0.9986538469337892,3.850239706467539,0.5429944611331882,0.1407042070181157,BENIGN
4.20440665059889,12.20229498622198,4125.18249643826,181.39156057060453,174.20551214001108,3.4203646885187355,12.008117132070533,1.012557040734135,0.5859219030691898,0.8479394643793513,0.0936519556108072,BENIGN
1.6821307391324605,64.70687308162235,2602.6502949231835,2542.5038974748613,42.71433354199482,2.8890264541018147,30.30190457439349,1.0127153909423845,0.011264307745106,1.6686963240595634,0.1231921637807722,BENIGN
4.265884168169058,62.08083923761782,4461.072782472658,216.19276418617855,90.67579552090956,3.163177614384652,18.20628895565983,0.0,3.751553321504588,0.2590369114488385,0.045007654447932,BENIGN
2.587180020295568,25.65574260787904,5686.411930732987,1506.3218746946284,0.0,3.811572885347016,34.96437612206051,1.0016832997654193,0.934801410256038,0.0571070651676109,0.0650231780764959,BENIGN
1.4435711681269776,28.164492653681275,1339.325179273027,1187.2702449576143,179.01636424826836,3.0290241851352517,31.567878734503616,1.0056583488243356,0.6630346651175127,0.5536235529627331,0.0795007722592169,BENIGN
4.8696545702676985,68.89223606341406,5815.894717968721,155.1010501873571,117.16154508057832,6.453356226058818,17.728086352169736,1.0022733466902454,1.5507742812119876,0.8907104345060226,0.1207420499063677,BENIGN
0.7445668580909097,76.59913835112863,2675.5822263927694,1548.936669144999,143.9407449034369,6.474185441237418,22.95157517849769,0.0193679050578084,2.9595628247978056,0.3406290973140535,0.104196682748511,BENIGN
2.4021805654600272,33.640230486181736,7113.094593687655,2706.815900573808,176.65407833931647,5.777654367114042,24.63822701559459,0.0,3.9191430203059054,0.8052169352787073,0.1007887586909388,BENIGN
3.58234459292225,15.08252093862928,1058.744996416756,2203.7447929963464,81.37852229666842,5.029171316633314,27.67699452364161,0.009548787872116,4.329912058944545,0.157775455985126,0.1199723993566739,BENIGN
0.6346494928892124,150.40255486186652,6880.597298932869,3293.824757818742,285.0687259803248,5.776015665299134,18.793155064693625,1.0026086387940012,5.785340602956183,0.4766034078079566,0.0972960784003338,BENIGN
0.4327631967207564,1740.419939755208,4719.503569956255,27707.33950684652,1174.6017921724974,47.12959313661709,23.16690693585432,1.9970270909012329,101.8213095111054,49.04695338342364,0.4046986924827914,PortScan
4.545890849273625,28.416509192591175,1430.7059864202397,169.15312800946492,145.16073677305985,6.878941250698972,21.11276423186916,0.9993969193818796,4.0945233413608095,0.9185010102375636,0.0320255385855968,BENIGN
1.5519473379955226,23.544258912217657,5120.950524606317,607.4760884886193,51.14679605476376,5.604786139630255,28.761525451167756,1.002937652663051,0.3518044381116025,0.0,0.1150092019093228,BENIGN
0.7057057958065609,37.6143359264272,5219.754008996732,896.4882565089224,150.8934958145635,3.045462186241207,5.799344246012063,1.0021719109921678,3.994643623419877,0.6201239082431742,0.0765667091154153,BENIGN
1.819859523774093,34.509203025846865,3934.964287257111,264.6720938633118,52.50107141010845,0.3599739956569425,7.008602096212448,0.0,0.0,0.810774031832026,0.1366363005245571,BENIGN
0.9348855227701672,1215.335765401063,7559.307002571182,45293.467494706005,3885.6772954284415,178.1786849496595,28.99584994696624,2.0134849106893062,134.3942988107367,25.65934491058725,0.738388813222194,DDoS
0.6264445691788385,60.44628323948232,6143.468506359468,3212.0313649021023,294.7925646332593,8.976887600838408,17.970920854933855,0.0,1.1922925394303945,0.7435612984242245,0.0837489315121621,BENIGN
4.724415374871425,19.75716840097344,4438.004379072513,1542.467557345753,84.84910087485915,3.8605700773471976,23.015613664935497,0.0,2.335772081705509,1.72253011362541,0.0660174875660239,BENIGN
3.5796551727893218,41.3291526494776,7852.574480094075,875.8606201882941,153.420367973248,2.821122411237502,34.038386274278615,0.0212922508486141,2.165246261836099,1.117290318091421,0.1033195611100799,BENIGN
1.9180353603919456,54.34656313230735,6015.87274449303,322.25576257487023,39.73933345177157,5.478617722473976,18.415695553647645,0.9901735816214888,2.1625805217165417,1.054832784293214,0.0909529389384297,BENIGN
3.865337116952309,4.424257448513644,1670.248493766832,2335.774641179187,141.49291288805637,5.556309462567121,18.80236007633532,0.978526297634572,0.8261562959923318,0.2542790327282773,0.1530570548057076,BENIGN
0.3827628161623204,108.65531375970174,5215.256456599584,3777.270268773288,148.21719916977187,4.532809193081423,19.38682747971168,1.012926368478329,0.0,0.7941924534849447,0.08228609156102,BENIGN
3.123123571103588,58.43583018302619,1674.510980516323,1411.7450377473904,81.64384536505926,4.284564319448228,35.09083831270031,1.0115654153127265,0.0,1.1451662454106797,0.1074498208083035,BENIGN
3.657551149581656,35.110342085307025,1110.7221031507056,465.72082238923815,92.10067309090137,7.611877417408719,9.921375869570095,0.9929034678850652,3.966187711956531,0.5394368397664511,0.1139879322259143,BENIGN
1.9473687697333164,70.8840124296508,7572.609003224322,387.15257274385584,151.97923031880265,5.33072913795376,37.13607537582786,0.9981717582219196,1.3840004561052064,0.1299756481375733,0.1512576783370986,BENIGN
3.119936939883728,49.0534968846458,1122.713770795125,96.0255960802145,24.81254790055832,2.748913773104096,11.115413511643451,1.0123651078614138,0.0,0.4463483990015012,0.071436676384937,BENIGN
1.4066087933309095,28.917861894935637,7076.81062421095,2318.2115112648607,100.03749514343684,2.017413470328704,11.858267772970915,0.0093479952575818,2.874537492672419,1.0840509455348937,0.1114617358952683,BENIGN
0.70798958617521,557.6908018664254,11736.55907672562,1145.7523470350293,2186.919679879732,341.8947157849599,24.892285921349465,0.9969057648841504,79.1293101335634,32.50347855758423,0.3960412629632335,DDoS
2.427433134143026,52.42033056332339,797.4486055352935,1672.1300964136,199.63806438548056,7.367322397502941,38.06890460669952,0.0,2.9287556729114583,0.8750337168441201,0.0462162463793458,BENIGN
4.086239915650296,13.646735691445706,1959.427372029473,1122.620833175007,187.59330197117995,8.870567895045951,3.0231937104953013,1.0061947597793288,1.0581605108004466,0.7746600647437556,0.0769755288630467,BENIGN
3.5898999778171503,16.492592137970064,5124.157194707217,2345.212310711705,85.97675033419075,5.740938977889425,19.6953637295438,0.0043057843898767,3.539075850235475,1.7216565102958996,0.0288841604458044,BENIGN
2.054649028853673,21.4095013640412,997.3137915105024,953.284017859297,65.39897658915963,2.9793488151802974,14.299531880070884,0.0038370349418812,4.00805252065924,0.8919096497949784,0.115184992689232,BENIGN
4.934257396993755,2.931528976858665,6252.648336891156,1338.1637098246342,91.615758441002,0.8926212996975769,18.94625149259011,0.0151531895106359,3.6236320808960154,0.5768818524423418,0.1295961307356542,BENIGN
4.1835170154297785,23.85320159599941,3541.0980615493518,2774.1530650655554,41.63906318343962,6.575138778157369,23.226346184431797,0.9946579623178332,1.9489072612415228,0.5684368448006542,0.0152311609135734,BENIGN
2.941089233908505,12.713092959985318,6836.853107929579,1024.5691470380737,10.67719719804731,5.338361823093203,4.901652581588562,0.0,0.7840227394261021,0.7522251043598744,0.0,BENIGN
4.585941357971988,59.42052455043946,7492.327861336752,1421.653075607953,60.21305686557781,0.3409322431950843,27.026292404529325,0.0120905568147187,1.915370082377396,0.8196988775786319,0.0494172217889283,BENIGN
2.675195361857961,8.111368580728929,1777.0650480369122,836.6766029548457,37.12132603605791,11.217335565904932,6.83688046345069,0.999211402159752,8.471033478126976,1.931935209418488,0.316660764259263,PortScan
3.61351471622707,26.17017386083507,6291.277320341931,2567.77197676734,132.22967386132132,2.140599634513747,7.775872104604099,1.0098552077755718,1.5065538917250438,0.675685092601276,0.139829108274412,BENIGN
4.335750055911921,70.55352145974386,6558.175765200352,185.25258516755295,156.09879034453357,7.508878944849303,32.41079085871103,0.0,3.92392340465908,1.1451801402480462,0.1192715879254715,BENIGN
4.515697319371443,14.524965493290836,6870.068044533741,2119.4565585647447,137.57351690403513,3.308694503738295,18.45223073594914,0.0100070592225802,4.145335012209727,1.1517719711596603,0.0955954971748697,BENIGN
4.5477493231365775,56.75028462770247,3591.3635534882937,582.563797941591,77.55637718379447,5.922425018651746,15.856670059357068,0.0070380188895629,0.5049683677391993,1.1426755447977242,0.0104889070045878,BENIGN
0.4431306190000096,65.22057894872356,6283.089710181682,591.5287165003139,139.50342557063078,3.1739927575011686,25.95031604172248,1.011456393730083,1.25943651089826,1.3736348463307102,0.0666980729884982,BENIGN
4.088802117666997,81.55244351469106,6641.871520098073,499.5331173746821,88.017880850647,5.909123875611115,16.052156733625225,0.9863225571406532,2.0215401196260143,1.0490380165561737,0.0,BENIGN
4.516783078988672,48.07117653733563,7760.392384961694,2010.994241147856,57.32224972139655,4.594168546773139,6.906008347502745,0.0,4.484983139324701,1.2091899849210284,0.1021061960379962,BENIGN
0.1934057078122661,137.46973884862143,8180.042583452444,2208.462451898252,103.95288331605788,2.868157344639489,15.750281265523505,1.008534822079142,0.1218717917984557,0.6951761915972501,0.1313461128839415,BENIGN
4.865100012351823,44.082339073978645,3329.5576495613664,2528.7818101177927,134.26018496024238,6.798278931392208,11.406306729951345,1.0049614405847944,0.0,0.1467228324963636,0.0918305210112004,BENIGN
2.472734498921095,19.82982059285196,829.9076125968197,1548.83954869363,137.96167080211453,0.0,22.97596389657692,0.0025081116684814,0.8039614876834544,0.4675381880702867,0.0673731335851766,BENIGN
0.136917661721055,292.9788846239554,18434.76575983885,5140.440067496853,3145.153932647072,161.9455573880124,1.1156690527393829,1.01368044113493,195.98767402429624,33.263408822754194,0.4069653035090411,DDoS
0.9229546339026384,14.33959589327856,4983.806428751488,2371.958007035006,65.21892073842056,5.061395916159348,37.35278931580882,0.9966407941747616,2.7385592158899907,0.2739121805945705,0.0764722717667548,BENIGN
1.649852171204552,60.27539245430046,7553.393177559699,1776.1774513135442,158.7468077851458,0.956418231112318,22.099834705571816,1.0051224232202944,2.050866493132585,1.024819927856076,0.0739314262639634,BENIGN
1.1257117812319783,11.194110139388584,1915.74571883435,1344.1466499448784,189.95435018939037,1.6560286955150088,31.748337264311758,1.0019933891782014,0.0,0.0,0.1084481857813619,BENIGN
3.158797197493536,57.95327332846305,7980.512734241564,1151.0257034308206,35.91554569700057,5.288478575653483,36.83605068932843,0.9846905509498298,4.654913182234218,1.0639812050765185,0.0547085964182,BENIGN
4.3790716276061445,9.59310786826143,6884.204321446688,1327.083180603511,181.6884971775005,1.7160811360887405,23.925130908043208,0.0016155615355339,3.889563981963112,0.2517187398789545,0.1198419251804301,BENIGN
0.4846476173577685,23.11998970836601,3471.332622322685,706.6558103951484,118.52467876410482,0.2256678605123095,12.622466351654152,0.0,4.866038691630306,0.2167428336393449,0.0525707920887998,BENIGN
0.0143328475991568,733.3061890689409,19474.664058261827,41475.60131406614,3224.1927029349863,215.12442325202105,27.01827420590212,1.0021241445244635,24.7184125999408,3.4294367442201708,0.7382799185069798,DDoS
2.355379657002887,26.86524278060511,7125.64205390406,803.106570085526,129.55114052755718,4.929739934002211,35.142615696897906,0.0078372376195736,0.0,1.5162930489324755,0.050316781696675,BENIGN
3.2293265170886643,68.12605292624495,1568.3748137456105,1470.8919607196267,33.78505501835107,0.5804899603176743,34.970972296366064,0.0,2.215865546192295,0.2504851522212315,0.0273982189393254,BENIGN
1.2480082746080174,10.853099303352494,5502.774014158781,861.4490994400276,141.73591292204074,3.888585709353493,14.911164663367485,0.0097504257958663,2.246067211844752,0.3960777826624899,0.1069851347575374,BENIGN
4.888883771452181,34.19036680635347,5884.803402577326,165.11205344551897,205.35676666959176,0.0,14.973796859861688,0.9854747991174704,1.5548571166925582,1.043293977609821,0.1417440955938572,BENIGN
3.26859004056992,69.90724394425781,6726.220235750073,1289.1006991585937,85.67965013065063,3.621136200078861,6.039357235190515,0.0036392303285141,3.147064383482987,1.3800295592872405,0.1510309276956931,BENIGN
2.96238592713216,31.486368350873427,6478.549809374477,1988.874335742819,171.1032158780368,3.812063139275349,20.385368494527743,0.0001338697922081,4.389989780362662,0.2889327811825509,0.0779118383756523,BENIGN
2.53413189486807,40.89765872788024,2370.312273707484,1017.9283185073436,19.49905641448458,9.981106243209824,4.979200307286741,0.0005607168048797,5.370448969055769,1.1711011758540038,0.1684410151813377,PortScan
2.57823737427889,63.13426703589953,5571.433905232578,1269.5035464720406,165.83366067774222,0.0,7.914878057954793,0.0050536264108819,4.594223007558877,0.1099905081505075,0.0590381897690481,BENIGN
0.1404049395347694,71.47891835718025,2376.032646502704,1017.687810247146,158.84204741398958,3.154577646639998,29.83488584666095,1.0084107998597864,3.446726886165256,1.4971228727312271,0.1408317642716299,BENIGN
4.593346212223644,23.18409593548444,1247.884177214499,2450.45919827293,173.731386763422,8.605596164256129,10.069957005731569,0.9808673224479884,2.3365451994540627,0.3115462438814051,0.0227589868884942,BENIGN
0.4023044102037514,76.97573615564717,5409.044254000357,1362.4397398834858,23.097571019132676,5.9517423508357,7.055024615945418,0.0,3.2465327589206487,0.5735410078503205,0.0897724099184002,BENIGN
1.5111107910501205,46.912155735977926,2638.4157611490878,1571.662804467325,179.58065324924607,5.300051649677709,39.01567855605354,0.9981770845132322,4.1657799384320295,1.1257772982980525,0.0670298726285316,BENIGN
0.6056735605956717,76.18469575950778,4910.621231713509,1859.2648066885788,166.1316522138632,6.097578916152753,19.20325353218567,1.0107923917023502,3.228408457479245,1.0841726702593972,0.0812149087274205,BENIGN
1.3100141941550767,38.556083191858825,5889.20138562227,1445.738929979192,49.172560306450606,1.2057489645470485,18.282864997094293,0.0164493834279536,0.0882810165142938,0.4062311829252953,0.0355153881386947,BENIGN
2.5368570204323664,50.68596090102901,1346.3517707706535,2714.915359459851,178.1258768472804,5.895923428671246,38.61304363548512,0.0064382890075371,3.4477775849195185,0.4627676385075303,0.0938058408203359,BENIGN
4.358109540282674,28.484988360251805,4739.276273463461,1651.7640894382766,150.8474725618765,1.877697286026232,13.87864373808596,0.0,4.017456255222659,0.565658476691149,0.1524388926978105,BENIGN
0.468679936377319,47.42936198202526,947.2336699533704,1045.2858233870836,53.68819481289289,8.388936930455278,26.957562473383785,0.0,0.0,1.246185377543876,0.0064430289758406,BENIGN
4.896976449194345,66.98353104388833,1434.5985331081542,441.29493143759146,40.403789113503606,4.771511060054039,5.069772608612546,0.9891643420616504,2.6811799153017484,1.122743878962765,0.1245446058839571,BENIGN
4.978461548300893,55.7701877725877,1581.0763165679452,1172.4733442496345,153.9928793684242,3.793549940608063,2.940613445046937,1.0082228601390506,4.09750347903689,1.3360628966432104,0.0819559765615835,BENIGN
1.116610988480022,7.674309837705369,7320.908456201962,494.1290791730685,184.99658833091652,1.6957868028320982,24.96316211245212,1.0039201045995234,4.460403712125801,0.1637358836933642,0.0852886226648868,BENIGN
2.067775923867454,63.65204954722939,6058.705712356285,1279.6191520453,80.3433352682711,2.839638182641272,37.091286406087576,0.003269295825602,0.592519129650054,1.4630803564841397,0.0260520863145684,BENIGN
1.3964000926718434,48.40192463233247,838.9848252864523,1612.074222942648,204.67366625794048,6.396759161644019,15.869208195513773,0.0,1.0592833992229675,1.1558810855705504,0.0985366681300944,BENIGN
1.6996223514622613,45.52162595179203,4829.407444660675,975.969624270545,115.08913733527422,6.743266173004081,15.857812450765342,0.0064416246800265,0.0,0.0,0.0693462355046789,BENIGN
