duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
0.00048,2.0,12.0,25000.0,4166.6665,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
2.8e-05,2.0,6.0,214285.72,71428.57,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000165,4.0,160.0,969697.0,24242.424,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.8e-05,2.0,12.0,315789.47,52631.58,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.1e-05,2.0,6.0,146341.47,48780.49,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.2e-05,2.0,8.0,363636.38,90909.09,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.150937,3.0,0.0,0.0,19.875843,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.016994,2.0,96.0,5649.0527,117.6886,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.6e-05,2.0,6.0,375000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
100.290344,14.0,11663.0,116.29235,0.13959469,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
3.8e-05,2.0,6.0,157894.73,52631.58,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5e-05,2.0,6.0,120000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.218535,4.0,322.0,1473.4482,18.303703,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.128169,7.0,11627.0,10306.08,6.2047443,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
8.2e-05,2.0,6.0,73170.734,24390.244,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.034078,8.0,11633.0,341363.94,234.75555,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
92.40881,13.0,11663.0,126.21091,0.14067923,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
59.58622,25.0,2578.0,43.265038,0.4195601,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.1e-05,2.0,6.0,74074.07,24691.357,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.4e-05,2.0,6.0,111111.11,37037.035,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.098553,8.0,11633.0,118038.01,81.1746,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000187,4.0,164.0,877005.4,21390.375,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.038992,2.0,0.0,0.0,51.292572,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000487,4.0,504.0,1.0349076e+06,8213.553,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.072972,5.0,30.0,14.471975,2.411996,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.1e-05,2.0,8.0,156862.75,39215.688,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.030171,2.0,120.0,3977.329,66.28882,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
11.32769,5.0,30.0,2.6483777,0.44139627,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000174,4.0,160.0,919540.25,22988.506,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000176,4.0,360.0,2.0454545e+06,22727.273,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.797755,7.0,11633.0,6470.848,3.8937452,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.00105,4.0,0.0,0.0,3809.524,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000251,4.0,700.0,2.7888445e+06,15936.255,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
82.05886,16.0,11675.0,142.27591,0.19498198,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.071946,4.0,564.0,7839.213,55.59725,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6e-05,2.0,6.0,100000.0,33333.332,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
82.815994,4.0,313.0,3.779463,0.048299845,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.001021,3.0,0.0,0.0,2938.296,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
11.177271,7.0,42.0,3.7576256,0.62627095,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.360163,4.0,296.0,821.8501,11.106083,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.002057,2.0,12.0,5833.7383,972.28973,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.5e-05,2.0,6.0,133333.33,44444.445,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1e-05,2.0,8.0,800000.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.274858,7.0,11627.0,42301.844,25.467695,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5.069037,5.0,30.0,5.918284,0.98638064,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.106641,9.0,11633.0,109085.625,84.39531,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.024079,4.0,468.0,19436.023,166.11986,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.061066,4.0,440.0,7205.319,65.5029,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
10.1437,18.0,8773.0,864.87177,1.7745004,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.1e-05,2.0,8.0,156862.75,39215.688,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.60202,8.0,11627.0,19313.312,13.288595,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.9e-05,2.0,12.0,244897.95,40816.33,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
0.545316,7.0,11627.0,21321.582,12.836594,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
8e-05,2.0,6.0,75000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.9e-05,2.0,8.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.7e-05,2.0,6.0,77922.08,25974.025,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000116,2.0,6.0,51724.137,17241.379,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.6e-05,2.0,6.0,230769.23,76923.08,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000206,4.0,338.0,1.6407768e+06,19417.477,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.078833,2.0,244.0,3095.1504,25.370087,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.050503,4.0,276.0,5465.022,79.20322,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2e-06,2.0,2071.0,1.04e+09,1e+06,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.070703,7.0,1502.0,296.2114,1.3804792,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.078114,8.0,11633.0,148923.38,102.41442,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
8.6e-05,2.0,6.0,69767.445,23255.814,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.074107,8.0,11633.0,156975.72,107.95202,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.949146,9.0,11633.0,12256.281,9.482208,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
8.256846,5.0,30.0,3.6333487,0.6055581,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.032019,10.0,11627.0,363128.16,312.31458,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
2.04399,6.0,36.0,17.61261,2.935435,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.295728,2.0,110.0,371.96344,6.7629714,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.236283,9.0,11633.0,49233.336,38.089916,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000158,4.0,220.0,1.3924051e+06,25316.455,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.111984,39.0,5970.0,2826.726,18.46605,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.02371,4.0,566.0,23871.783,168.70518,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.078829,7.0,11633.0,147572.6,88.799805,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.47179,4.0,24.0,5.366978,0.8944964,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
6.6e-05,2.0,12.0,181818.19,30303.031,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.2e-05,2.0,8.0,666666.7,166666.67,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.024485,4.0,596.0,24341.434,163.36533,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.23855,6.0,36.0,29.066246,4.8443747,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7e-05,2.0,6.0,85714.29,28571.428,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.07158,2.0,174.0,2430.8467,27.940765,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.166309,9.0,11627.0,69912.03,54.116135,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.05299,6.0,736.0,13889.413,113.22891,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.048677,8.0,11627.0,238860.23,164.34866,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.118402,50.0,46194.0,390145.44,422.29016,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.061259,4.0,394.0,6431.708,65.296524,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.9e-05,2.0,6.0,101694.914,33898.305,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.187784,14.0,3396.0,654.61475,2.6986475,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
116.38567,43.0,7195.0,61.820324,0.36946127,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.225242,6.0,169.0,39.997707,1.420037,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
2e-05,2.0,6.0,300000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000233,2.0,12.0,51502.145,8583.691,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00019,4.0,236.0,1.2421052e+06,21052.63,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.6e-05,2.0,6.0,130434.78,43478.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.7e-05,2.0,6.0,222222.22,74074.07,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.076095,7.0,11633.0,152874.7,91.99027,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
6.7e-05,2.0,6.0,89552.24,29850.746,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.8e-05,2.0,8.0,166666.67,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000999,4.0,24.0,24024.023,4004.004,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.3e-05,2.0,0.0,0.0,37735.848,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
51.573,6.0,633.0,12.273864,0.116339944,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.054871,2.0,191.0,3480.8916,36.449127,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.050021,2.0,138.0,2758.8413,39.983208,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
74.16132,8.0,600.0,8.09047,0.10787294,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.050002,2.0,124.0,2479.901,39.9984,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.9e-05,2.0,8.0,421052.62,105263.16,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000245,2.0,12.0,48979.594,8163.265,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.7e-05,2.0,6.0,105263.16,35087.72,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1e-06,2.0,12.0,1.2e+07,2e+06,0.0,1.0,0.0,0.0,0.0,0.0,Bot,1
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.532462,24.0,6392.0,1809.5028,6.7941284,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.5e-05,13.0,3029.0,1.21e+08,520000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.3e-05,2.0,0.0,0.0,37735.848,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.149513,7.0,11627.0,77765.81,46.818672,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000671,3.0,286.0,426229.5,4470.939,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
2.1e-05,2.0,8.0,380952.38,95238.09,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.677183,19.0,4653.0,6871.112,28.05741,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.12264,4.0,352.0,2870.1892,32.615788,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000134,4.0,740.0,5.522388e+06,29850.746,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.5e-05,2.0,12.0,342857.16,57142.855,0.0,1.0,0.0,0.0,0.0,0.0,Bot,1
6.2e-05,2.0,8.0,129032.26,32258.064,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
116.39332,44.0,15123.0,129.93015,0.37802857,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.8e-05,2.0,6.0,103448.27,34482.758,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.943292,4.0,12.0,2.019083,0.6730277,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.9e-05,2.0,8.0,275862.06,68965.516,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.044888,9.0,11627.0,259022.45,200.49902,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.040005,9.0,11633.0,290788.66,224.97188,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
62.380142,35.0,8317.0,133.32768,0.561076,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.050259,6.0,362.0,7202.69,119.38161,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.1e-05,2.0,8.0,195121.95,48780.49,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.517135,9.0,11627.0,22483.49,17.40358,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.02406,4.0,152.0,6317.5396,166.25104,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.2e-05,2.0,6.0,65217.39,21739.13,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
115.488846,30.0,1270.0,10.996734,0.25976536,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.507301,8.0,11633.0,7717.7686,5.3075,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.00018,2.0,12.0,66666.664,11111.111,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.219189,22.0,11856.0,2271.6172,4.2152143,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-05,2.0,6.0,150000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.026179,8.0,11633.0,444363.8,305.58844,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.09094,4.0,340.0,3738.7288,43.985046,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.9e-05,2.0,8.0,205128.2,51282.05,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.058618,7.0,11633.0,198454.4,119.417244,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
86.892,14.0,11657.0,134.15504,0.16111957,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.4442,6.0,36.0,6.6125417,1.1020902,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.4e-05,2.0,12.0,187500.0,31250.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.2e-05,2.0,6.0,96774.195,32258.064,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.87376,5.0,30.0,3.380754,0.563459,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.023485,2.0,244.0,10389.61,85.16074,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.048471,6.0,332.0,6849.4565,123.785355,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.238435,5.0,30.0,3.2473032,0.5412172,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.52373,8.0,11633.0,7634.5547,5.250274,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
6e-05,2.0,6.0,100000.0,33333.332,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
100.201164,12.0,11663.0,116.39585,0.11975909,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
115.48191,40.0,4911.0,42.526142,0.3463746,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.037113,14.0,11669.0,1451.8895,1.741919,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000162,4.0,208.0,1.2839506e+06,24691.357,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060677,6.0,370.0,6097.8623,98.884254,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
85.162704,322.0,94190.0,1106.0006,3.7809978,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
3.3e-05,2.0,6.0,181818.19,60606.062,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
33.70374,4.0,344.0,10.206583,0.1186812,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.4e-05,2.0,8.0,148148.14,37037.035,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000289,2.0,0.0,0.0,6920.415,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.024,4.0,354.0,14750.0,166.66667,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000217,4.0,276.0,1.2718894e+06,18433.18,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.77314,8.0,11627.0,15038.674,10.347414,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
7.3e-05,2.0,8.0,109589.04,27397.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.9e-05,2.0,6.0,122448.98,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.1e-05,2.0,8.0,131147.55,32786.887,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.056617,9.0,11627.0,205362.34,158.96286,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
8.9e-05,2.0,8.0,89887.64,22471.91,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
15.319446,20.0,5372.0,350.66544,1.3055302,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000944,2.0,0.0,0.0,2118.644,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.211524,8.0,2955.0,13970.046,37.820766,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-06,2.0,12.0,1.2e+07,2e+06,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,8.0,166666.67,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000217,4.0,268.0,1.235023e+06,18433.18,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.1e-05,2.0,0.0,0.0,32786.887,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.9e-05,2.0,6.0,86956.52,28985.508,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.018792,4.0,24.0,2.9929695,0.49882826,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
0.000209,4.0,308.0,1.4736842e+06,19138.756,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.077015,5.0,30.0,3.7142434,0.61904055,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.495346,8.0,11633.0,7779.47,5.349932,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000202,2.0,12.0,59405.94,9900.99,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.689709,7.0,11627.0,16857.834,10.149208,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.6e-05,2.0,8.0,173913.05,43478.26,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
86.311485,12.0,11663.0,135.12686,0.13903132,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
6.435209,65.0,39139.0,6082.0093,10.100682,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000182,4.0,188.0,1.03296706e+06,21978.021,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.250716,9.0,11633.0,9301.072,7.195878,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
9.1e-05,2.0,0.0,0.0,21978.021,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3.107933,5.0,30.0,9.652718,1.6087863,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
70.47783,14.0,11663.0,165.48466,0.19864403,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000187,4.0,234.0,1.2513369e+06,21390.375,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
20.272827,37.0,23942.0,1180.9896,1.825103,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.5e-05,2.0,6.0,80000.0,26666.666,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.99937,8.0,11633.0,11640.333,8.005043,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.8e-05,2.0,12.0,250000.0,41666.668,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.003203,4.0,294.0,91788.945,1248.8292,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.053804,8.0,320.0,5947.513,148.68784,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.292004,10.0,11627.0,39817.95,34.246105,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
3.6399,4.0,24.0,6.593588,1.0989313,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.1781,2.0,12.0,67.37788,11.229647,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.588908,6.0,181.0,39.442936,1.3075006,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
8.5e-05,2.0,8.0,94117.65,23529.412,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000224,4.0,208.0,928571.44,17857.143,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.102752,2.0,0.0,0.0,19.464342,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
78.9236,15.0,11657.0,147.6998,0.19005722,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000207,2.0,12.0,57971.016,9661.836,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000236,4.0,314.0,1.3305085e+06,16949.152,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.440619,20.0,4653.0,3229.8616,13.882921,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.046424,2.0,170.0,3661.899,43.081165,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.5e-05,2.0,8.0,320000.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.2e-05,2.0,6.0,272727.28,90909.09,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.653115,7.0,11627.0,7033.3887,4.2344303,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.1e-05,2.0,8.0,195121.95,48780.49,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
73.81956,16.0,6647.0,90.043884,0.21674472,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.184848,4.0,464.0,2510.1704,21.6394,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.066051,2.0,152.0,2301.252,30.279633,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000345,3.0,0.0,0.0,8695.652,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.4e-05,2.0,6.0,111111.11,37037.035,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
90.6056,13.0,11663.0,128.72273,0.143479,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
20.483822,20.0,6567.0,320.59448,0.97638035,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
95.628235,15.0,11663.0,121.96188,0.15685743,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000165,4.0,196.0,1.1878788e+06,24242.424,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.4e-05,2.0,6.0,81081.08,27027.027,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.031146,4.0,252.0,8090.927,128.42741,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.056218,9.0,11627.0,206819.88,160.09108,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.870898,8.0,11633.0,13357.477,9.185921,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
46.48275,16.0,856.0,18.415434,0.34421372,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
11.290709,4.0,24.0,2.1256416,0.3542736,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.00021,4.0,236.0,1.1238095e+06,19047.62,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
12.061472,7.0,42.0,3.482162,0.58036035,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.062757,7.0,341.0,5433.6567,111.54134,0.0,0.0,0.0,0.0,0.0,0.0,Bot,1
1.6e-05,2.0,6.0,375000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.047434,8.0,11627.0,245119.53,168.6554,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
