duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
6.6e-05,2.0,0.0,0.0,30303.031,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.306879,4.0,0.0,0.0,0.7537387,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.4e-05,4.0,16.0,296296.28,74074.07,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.280467,4.0,0.0,0.0,0.75750875,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.957089,4.0,0.0,0.0,0.6714689,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
2e-06,2.0,4.0,2e+06,1e+06,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.644854,14.0,6906.0,10709.401,21.71034,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.048102,4.0,164.0,3409.4216,83.156624,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030883,4.0,320.0,10361.6875,129.5211,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000706,2.0,0.0,0.0,2832.861,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.838888,19.0,9524.0,11353.125,22.64903,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.199731,4.0,0.0,0.0,0.76927054,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.009753,4.0,0.0,0.0,0.79844254,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.327833,4.0,0.0,0.0,0.75077426,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.2e-05,2.0,0.0,0.0,38461.54,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.618183,4.0,0.0,0.0,0.71197397,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
1e-04,4.0,16.0,160000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.043301,2.0,96.0,2217.0388,46.18831,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
68.54648,44.0,22714.0,331.3664,0.6419002,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
24.258087,27.0,7882.0,324.92255,1.1130308,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.5e-05,11.0,704.0,4.69e+07,733333.3,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.022395,2.0,0.0,0.0,89.30565,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.708586,4.0,0.0,0.0,0.7006989,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.033713,4.0,0.0,0.0,0.79464203,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.327062,2.0,182.0,556.4694,6.1150484,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.320718,4.0,0.0,0.0,0.75177824,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
115.91276,76.0,51315.0,442.70364,0.6556655,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
35.178852,307.0,116085.0,3299.8518,8.726833,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000169,4.0,208.0,1.2307692e+06,23668.639,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.469757,4.0,0.0,0.0,0.7312939,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.00021,4.0,440.0,2.0952381e+06,19047.62,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.081634,6.0,0.0,0.0,1.1807226,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-04,4.0,16.0,160000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.637948,4.0,0.0,0.0,0.70947796,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.078763,6.0,380.0,4824.6006,76.1779,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.229725,4.0,0.0,0.0,0.76485854,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.180366,4.0,0.0,0.0,0.7721462,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
33.915714,307.0,116096.0,3423.074,9.051851,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
9.8e-05,4.0,16.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.3e-05,2.0,0.0,0.0,153846.16,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
7.8e-05,2.0,0.0,0.0,25641.025,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.570519,4.0,0.0,0.0,0.7180659,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000194,4.0,184.0,948453.6,20618.557,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.024072,4.0,330.0,13708.873,166.16817,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.06692,9.0,2694.0,40257.023,134.48894,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.048654,4.0,232.0,4768.3643,82.21318,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.532243,4.0,0.0,0.0,0.723034,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
9.810809,8.0,753.0,76.75208,0.8154271,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000246,4.0,268.0,1.0894309e+06,16260.163,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.527176,4.0,0.0,0.0,0.7236969,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.599507,4.0,0.0,0.0,0.7143486,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.353852,4.0,0.0,0.0,0.7471256,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000439,2.0,166.0,378132.12,4555.8086,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.812804,8.0,966.0,109.61324,0.9077701,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.468773,4.0,0.0,0.0,0.7314255,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.5e-05,2.0,12.0,126315.79,21052.63,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.921092,4.0,0.0,0.0,0.67555106,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.36552,4.0,0.0,0.0,0.7455009,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000405,4.0,268.0,661728.4,9876.543,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.93253,4.0,0.0,0.0,0.6742486,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.00254,3.0,0.0,0.0,1181.1024,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000225,3.0,43.0,191111.11,13333.333,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.029084,2.0,96.0,3300.784,68.766335,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2e-06,2.0,4.0,2e+06,1e+06,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,0.0,0.0,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.337354,4.0,0.0,0.0,0.749435,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.048412,2.0,166.0,3428.9019,41.312073,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.7e-05,4.0,16.0,164948.45,41237.113,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
49.2164,31.0,5643.0,114.656906,0.62987137,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,4.0,16.0,333333.34,83333.336,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.519602,4.0,0.0,0.0,0.72468996,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
9.812565,8.0,753.0,76.73834,0.8152812,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5e-05,4.0,16.0,320000.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.334912,4.0,0.0,0.0,0.7497781,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
3.876494,4.0,0.0,0.0,1.0318602,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000214,4.0,92.0,429906.53,18691.588,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.827476,4.0,0.0,0.0,0.6864035,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.356369,2.0,217.0,608.91943,5.61216,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030432,8.0,424.0,13932.702,262.88116,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.242705,4.0,0.0,0.0,0.7629649,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.314689,4.0,0.0,0.0,0.75263107,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
6.019495,11.0,785.0,130.4096,1.8273958,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.818425,4.0,12.0,2.0624137,0.6874713,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.285361,4.0,0.0,0.0,0.7568073,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.229549,4.0,0.0,0.0,0.7648843,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
34.645927,307.0,116094.0,3350.8699,8.861071,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.178374,4.0,0.0,0.0,0.77244323,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000157,4.0,216.0,1.3757961e+06,25477.707,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.428232,4.0,0.0,0.0,0.7368882,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.442987,4.0,0.0,0.0,0.7348906,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000209,4.0,164.0,784689.0,19138.756,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000493,2.0,6.0,12170.386,4056.7952,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00023,4.0,408.0,1.773913e+06,17391.305,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.407328,4.0,0.0,0.0,0.7397369,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.11192,14.0,3995.0,35695.14,125.08935,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.4e-05,4.0,16.0,296296.28,74074.07,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.001562,4.0,224.0,143405.89,2560.8196,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.444561,4.0,0.0,0.0,0.73467815,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.063059,6.0,12.0,2.3701086,1.1850543,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.68585,4.0,0.0,0.0,0.7035008,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.930311,4.0,0.0,0.0,0.6745009,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.013645,3.0,65.0,4763.65,219.86075,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.500666,4.0,0.0,0.0,0.72718465,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4.5e-05,2.0,0.0,0.0,44444.445,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.068023,13.0,2184.0,32106.787,191.11183,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.581799,4.0,0.0,0.0,0.71661484,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.312848,4.0,0.0,0.0,0.75289184,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.514071,4.0,0.0,0.0,0.72541684,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.440873,4.0,0.0,0.0,0.73517615,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.316438,4.0,12.0,2.2571504,0.7523835,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.421903,4.0,0.0,0.0,0.7377483,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.52805,13.0,4628.0,837.1849,2.351643,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.608522,4.0,0.0,0.0,0.7132004,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.427268,4.0,0.0,0.0,0.73701906,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.893881,4.0,0.0,0.0,0.67867,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.968147,4.0,0.0,0.0,0.6702248,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.918636,4.0,0.0,0.0,0.6758314,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.769947,4.0,0.0,0.0,0.69324726,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.014816,2.0,12.0,809.9352,134.9892,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.071741,2.0,244.0,3401.1235,27.878061,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.758322,4.0,0.0,0.0,0.69464684,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
1e-06,2.0,4.0,4e+06,2e+06,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.152119,26.0,23296.0,153143.27,170.91882,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.98205,4.0,0.0,0.0,0.6686671,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000463,2.0,120.0,259179.27,4319.6543,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00024,4.0,322.0,1.3416666e+06,16666.666,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.78595,29.0,1260.0,10.882149,0.25046217,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.995387,4.0,0.0,0.0,0.66717964,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.0002,4.0,92.0,460000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000158,4.0,192.0,1.2151899e+06,25316.455,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.080306,8.0,3231.0,40233.605,99.61896,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.350721,4.0,0.0,0.0,0.7475628,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
73.45852,32.0,5187.0,70.611275,0.43561998,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
119.99518,3636.0,500086.0,4167.551,30.301218,0.0,1.0,0.0,0.0,0.0,0.0,Infiltration,1
5.523862,4.0,0.0,0.0,0.72413105,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.335293,4.0,0.0,0.0,0.7497245,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.294438,4.0,0.0,0.0,0.75550985,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.059127,4.0,0.0,0.0,0.79065025,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
2.045413,20.0,7106.0,3474.115,9.777976,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.018713,4.0,248.0,13252.819,213.75514,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.5e-05,2.0,0.0,0.0,57142.855,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.29097,4.0,0.0,0.0,0.75600505,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
42.66407,11.0,432.0,10.125616,0.2578282,0.0,0.0,0.0,0.0,0.0,0.0,Infiltration,1
6.5e-05,2.0,0.0,0.0,30769.23,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
1.692002,21.0,4801.0,2837.467,12.411333,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.559905,4.0,0.0,0.0,0.71943676,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
115.5587,56.0,12276.0,106.23173,0.4846022,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000167,2.0,0.0,0.0,11976.048,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.235466,4.0,0.0,0.0,0.76401985,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.466759,4.0,0.0,0.0,0.73169494,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.551353,4.0,0.0,0.0,0.72054505,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
119.38703,46.0,11104.0,93.00843,0.3853015,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.464853,4.0,0.0,0.0,0.73195016,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
6.6e-05,2.0,12.0,181818.19,30303.031,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
53.386818,4.0,412.0,7.717261,0.074924864,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.367229,4.0,0.0,0.0,0.7452635,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.629437,4.0,0.0,0.0,0.7105506,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.758416,4.0,0.0,0.0,0.69463545,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.00111,4.0,518.0,466666.66,3603.6035,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.040774,2.0,128.0,3139.2554,49.050865,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.907512,4.0,0.0,0.0,0.677104,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.212072,4.0,0.0,0.0,0.7674491,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.03138,4.0,340.0,10834.927,127.46973,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.349805,4.0,0.0,0.0,0.7476908,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.014566,4.0,0.0,0.0,0.7976762,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.147945,4.0,0.0,0.0,0.77700907,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.061462,2.0,164.0,2668.3154,32.540432,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
119.873375,252.0,177568.0,1481.2964,2.1022184,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.061342,6.0,484.0,7890.1895,97.81226,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.895233,8.0,753.0,76.097244,0.8084701,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.942695,4.0,0.0,0.0,0.6730953,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
1.7e-05,2.0,0.0,0.0,117647.06,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
8.5e-05,2.0,0.0,0.0,23529.412,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.298218,4.0,0.0,0.0,0.75497085,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.50137,4.0,0.0,0.0,0.7270916,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000109,4.0,16.0,146788.98,36697.246,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.539765,4.0,0.0,0.0,0.7220523,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.857347,4.0,0.0,0.0,0.68290305,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.888298,4.0,0.0,0.0,0.6793134,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
33.00544,307.0,116160.0,3519.42,9.3014965,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.285545,4.0,0.0,0.0,0.756781,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.446287,10.0,770.0,141.38072,1.8361133,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.074022,4.0,0.0,0.0,0.78832924,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000222,4.0,160.0,720720.75,18018.018,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023182,2.0,102.0,4399.9653,86.273834,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.05045,2.0,140.0,2775.0247,39.64321,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000144,4.0,260.0,1.8055555e+06,27777.777,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.407817,4.0,0.0,0.0,0.73967,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.00016,4.0,212.0,1.325e+06,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
10.197138,11.0,2670.0,261.83817,1.078734,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.68607,12.0,798.0,170.29195,2.5607812,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.934227,4.0,0.0,0.0,0.67405576,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.605737,6.0,181.0,32.28835,1.070332,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.151882,4.0,0.0,0.0,0.7764153,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.525504,4.0,0.0,0.0,0.7239159,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.087692,4.0,0.0,0.0,0.78621113,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.325689,4.0,0.0,0.0,0.7510765,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.169792,4.0,0.0,0.0,0.7737255,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
117.04294,111.0,29968.0,256.0428,0.9483699,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.810185,4.0,0.0,0.0,0.6884462,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.182616,4.0,0.0,0.0,0.771811,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000192,4.0,540.0,2.8125e+06,20833.334,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-06,2.0,12.0,1.2e+07,2e+06,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
0.070385,4.0,302.0,4290.687,56.83029,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.6e-05,2.0,0.0,0.0,76923.08,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.925359,4.0,0.0,0.0,0.67506456,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.264005,15.0,4949.0,18745.857,56.817104,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.3e-05,2.0,0.0,0.0,27397.26,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.296518,4.0,0.0,0.0,0.75521314,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
35.170536,307.0,116087.0,3300.689,8.728897,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
7.9e-05,4.0,16.0,202531.64,50632.91,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030642,2.0,207.0,6755.4336,65.26989,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-06,2.0,4.0,4e+06,2e+06,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4e-06,2.0,4.0,1e+06,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.291019,4.0,294.0,1010.24335,13.744807,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.734305,4.0,0.0,0.0,0.6975562,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
1.000389,2.0,12.0,11.995334,1.9992223,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.486829,14.0,4676.0,852.22266,2.551565,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.2e-05,2.0,0.0,0.0,38461.54,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.878747,4.0,0.0,0.0,0.6804171,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.05026,6.0,372.0,7401.512,119.37923,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030771,4.0,244.0,7929.544,129.99252,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.553669,4.0,0.0,0.0,0.7202446,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00032,2.0,0.0,0.0,6250.0,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
3e-06,2.0,53.0,1.77e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.668525,4.0,0.0,0.0,0.7056509,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.050809,2.0,184.0,3621.4058,39.363106,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.047362,2.0,224.0,4729.53,42.227947,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.658971,4.0,0.0,0.0,0.7068423,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
7e-06,2.0,0.0,0.0,285714.28,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
